%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381559541634082,616,1529381559541634082,/gps,0.0194638520904,0.0639827759814,0.0,0.0,0.0,0.0
1529381560559169054,617,1529381560559169054,/gps,0.0164694133073,0.0541392719843,0.0,0.0,0.0,0.0
1529381562022324085,618,1529381562022324085,/gps,0.0164694133073,0.0541392719843,0.0,0.0,0.0,0.0
1529381562541655063,619,1529381562541655063,/gps,0.0179666326988,0.0590610239828,0.0,0.0,0.0,0.0
1529381563544482946,620,1529381563544482946,/gps,0.00748609695785,0.0246087599929,0.0,0.0,0.0,0.0
1529381564561543941,621,1529381564561543941,/gps,0.00299443878314,0.00984350399714,0.0,0.0,0.0,0.0
1529381565544310092,622,1529381565544310092,/gps,0.00149721939157,0.00492175199857,0.0,0.0,0.0,0.0
1529381567027435064,623,1529381567027435064,/gps,0.00149721939157,0.00492175199857,0.0,0.0,0.0,0.0
1529381567560182094,624,1529381567560182094,/gps,0.0,0.0,0.0,0.0,0.0,0.0
1529381568544140100,625,1529381568544140100,/gps,0.0,0.0,0.0,0.0,0.0,0.0
1529381569544296979,626,1529381569544296979,/gps,0.020961071482,0.06890452798,0.0,0.0,0.0,0.0
1529381570542854070,627,1529381570542854070,/gps,0.010480535741,0.03445226399,0.0,0.0,0.0,0.0
1529381572026262044,628,1529381572026262044,/gps,0.00598887756628,0.0196870079943,0.0,0.0,0.0,0.0
1529381572541337966,629,1529381572541337966,/gps,0.0224582908736,0.0738262799786,0.0,0.0,0.0,0.0
1529381573542707920,630,1529381573542707920,/gps,0.020961071482,0.06890452798,0.0,0.0,0.0,0.0
1529381574542193889,631,1529381574542193889,/gps,0.0299443878314,0.0984350399714,0.0,0.0,0.0,0.0
1529381575543865919,632,1529381575543865919,/gps,0.0254527296567,0.0836697839757,0.0,0.0,0.0,0.0
1529381577024197101,633,1529381577024197101,/gps,0.0269499490483,0.0885915359743,0.0,0.0,0.0,0.0
1529381577542473077,634,1529381577542473077,/gps,0.031441607223,0.10335679197,0.0,0.0,0.0,0.0
1529381578541593074,635,1529381578541593074,/gps,0.0389277041808,0.127965551963,0.0,0.0,0.0,0.0
1529381579535254001,636,1529381579535254001,/gps,0.0404249235724,0.132887303961,0.0,0.0,0.0,0.0
1529381580541877031,637,1529381580541877031,/gps,0.0509054593134,0.167339567951,0.0,0.0,0.0,0.0
1529381582027736902,638,1529381582027736902,/gps,0.00748609695785,0.0246087599929,0.0,0.0,0.0,0.0
1529381582542855978,639,1529381582542855978,/gps,0.00299443878314,0.00984350399714,0.0,0.0,0.0,0.0
1529381583547250032,640,1529381583547250032,/gps,0.0434193623556,0.142730807959,0.0,0.0,0.0,0.0
1529381584542167901,641,1529381584542167901,/gps,0.122771990109,0.403583663883,0.0,0.0,0.0,0.0
1529381585542532920,642,1529381585542532920,/gps,0.137744184025,0.452801183868,0.0,0.0,0.0,0.0
1529381587027266025,643,1529381587027266025,/gps,-0.624179552966,-0.103891963614,0.0,0.0,0.0,0.0
1529381587545182943,644,1529381587545182943,/gps,-0.652615513789,-0.205518455932,0.0,0.0,0.0,0.0
1529381588546988010,645,1529381588546988010,/gps,-0.515222774044,-0.162251412578,0.0,0.0,0.0,0.0
1529381589544603109,646,1529381589544603109,/gps,-0.377830034299,-0.118984369224,0.0,0.0,0.0,0.0
1529381590565244913,647,1529381590565244913,/gps,-0.392550684986,-0.123620123869,0.0,0.0,0.0,0.0
1529381592027364015,648,1529381592027364015,/gps,-0.446526404172,-0.140617890901,0.0,0.0,0.0,0.0
1529381592547633886,649,1529381592547633886,/gps,-0.451433287734,-0.142163142449,0.0,0.0,0.0,0.0
1529381593548048973,650,1529381593548048973,/gps,-0.397457568548,-0.125165375417,0.0,0.0,0.0,0.0
1529381594544450998,651,1529381594544450998,/gps,-0.480874589108,-0.15143465174,0.0,0.0,0.0,0.0
1529381595538306951,652,1529381595538306951,/gps,-0.529943424731,-0.166887167223,0.0,0.0,0.0,0.0
1529381597025820016,653,1529381597025820016,/gps,-0.436712637047,-0.137527387804,0.0,0.0,0.0,0.0
1529381597550370931,654,1529381597550370931,/gps,-0.436712637047,-0.137527387804,0.0,0.0,0.0,0.0
1529381598547089099,655,1529381598547089099,/gps,-0.466153938421,-0.146798897095,0.0,0.0,0.0,0.0
1529381599547571897,656,1529381599547571897,/gps,-0.461247054858,-0.145253645546,0.0,0.0,0.0,0.0
1529381600546251058,657,1529381600546251058,/gps,-0.480874589108,-0.15143465174,0.0,0.0,0.0,0.0
1529381602027956962,658,1529381602027956962,/gps,-0.480874589108,-0.15143465174,0.0,0.0,0.0,0.0
1529381602534744977,659,1529381602534744977,/gps,-0.500502123357,-0.157615657933,0.0,0.0,0.0,0.0
1529381603529783010,660,1529381603529783010,/gps,-0.436712637047,-0.137527387804,0.0,0.0,0.0,0.0
1529381604534359931,661,1529381604534359931,/gps,-0.402364452111,-0.126710626966,0.0,0.0,0.0,0.0
1529381605535181999,662,1529381605535181999,/gps,-0.495595239795,-0.156070406385,0.0,0.0,0.0,0.0
1529381607013526916,663,1529381607013526916,/gps,-0.402364452111,-0.126710626966,0.0,0.0,0.0,0.0
1529381607534761905,664,1529381607534761905,/gps,-0.42199198636,-0.132891633159,0.0,0.0,0.0,0.0
1529381608535677909,665,1529381608535677909,/gps,-0.412178219235,-0.129801130063,0.0,0.0,0.0,0.0
1529381609547904968,666,1529381609547904968,/gps,-0.368016267174,-0.115893866127,0.0,0.0,0.0,0.0
1529381610545280933,667,1529381610545280933,/gps,-0.348388732925,-0.109712859934,0.0,0.0,0.0,0.0
1529381612043494939,668,1529381612043494939,/gps,-0.451433287734,-0.142163142449,0.0,0.0,0.0,0.0
1529381612545825004,669,1529381612545825004,/gps,-0.412178219235,-0.129801130063,0.0,0.0,0.0,0.0
1529381613546824932,670,1529381613546824932,/gps,-0.446526404172,-0.140617890901,0.0,0.0,0.0,0.0
1529381614562879085,671,1529381614562879085,/gps,-0.382736917861,-0.120529620772,0.0,0.0,0.0,0.0
1529381615545113086,672,1529381615545113086,/gps,-0.353295616487,-0.111258111482,0.0,0.0,0.0,0.0
1529381617027851104,673,1529381617027851104,/gps,-0.466153938421,-0.146798897095,0.0,0.0,0.0,0.0
1529381617555948019,674,1529381617555948019,/gps,-0.471060821983,-0.148344148643,0.0,0.0,0.0,0.0
1529381618548018932,675,1529381618548018932,/gps,-0.456340171296,-0.143708393998,0.0,0.0,0.0,0.0
1529381619547439098,676,1529381619547439098,/gps,-0.466153938421,-0.146798897095,0.0,0.0,0.0,0.0
1529381620547677040,677,1529381620547677040,/gps,-0.475967705545,-0.149889400191,0.0,0.0,0.0,0.0
