%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381335546219110,392,1529381335546219110,/gps,0.431107116561,0.24093762366,0.0,0.0,0.0,0.0
1529381337017179965,393,1529381337017179965,/gps,0.404162921776,0.225879022181,0.0,0.0,0.0,0.0
1529381337541825056,394,1529381337541825056,/gps,0.26944194785,0.150586014787,0.0,0.0,0.0,0.0
1529381338541642904,395,1529381338541642904,/gps,0.193100062626,0.107919977264,0.0,0.0,0.0,0.0
1529381339541738986,396,1529381339541738986,/gps,0.175137266103,0.0978809096118,0.0,0.0,0.0,0.0
1529381340542309999,397,1529381340542309999,/gps,0.143702372187,0.0803125412199,0.0,0.0,0.0,0.0
1529381342025933980,398,1529381342025933980,/gps,0.0763418852243,0.0426660375231,0.0,0.0,0.0,0.0
1529381342544287919,399,1529381342544287919,/gps,0.0538883895701,0.0301172029575,0.0,0.0,0.0,0.0
1529381343542332887,400,1529381343542332887,/gps,0.0404162921776,0.0225879022181,0.0,0.0,0.0,0.0
1529381344542608976,401,1529381344542608976,/gps,0.0359255930467,0.020078135305,0.0,0.0,0.0,0.0
1529381345543869018,402,1529381345543869018,/gps,0.116758177402,0.0652539397412,0.0,0.0,0.0,0.0
1529381347025254964,403,1529381347025254964,/gps,0.0763418852243,0.0426660375231,0.0,0.0,0.0,0.0
1529381347544122934,404,1529381347544122934,/gps,0.0763418852243,0.0426660375231,0.0,0.0,0.0,0.0
1529381348543917894,405,1529381348543917894,/gps,0.0673604869626,0.0376465036968,0.0,0.0,0.0,0.0
1529381349543309926,406,1529381349543309926,/gps,0.0987953808785,0.0552148720887,0.0,0.0,0.0,0.0
1529381350542959928,407,1529381350542959928,/gps,0.0538883895701,0.0301172029575,0.0,0.0,0.0,0.0
1529381352023931980,408,1529381352023931980,/gps,0.0763418852243,0.0426660375231,0.0,0.0,0.0,0.0
1529381352544455051,409,1529381352544455051,/gps,0.0359255930467,0.020078135305,0.0,0.0,0.0,0.0
1529381353544821023,410,1529381353544821023,/gps,0.0179627965234,0.0100390676525,0.0,0.0,0.0,0.0
1529381354543772935,411,1529381354543772935,/gps,0.0134720973925,0.00752930073937,0.0,0.0,0.0,0.0
