%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381409539694070,466,1529381409539694070,/gps,0.0198207428261,-0.178961284193,0.0,0.0,0.0,0.0
1529381410538418054,467,1529381410538418054,/gps,0.0175555150746,-0.158508566,0.0,0.0,0.0,0.0
1529381412018248081,468,1529381412018248081,/gps,0.0169892081367,-0.153395386452,0.0,0.0,0.0,0.0
1529381412539083003,469,1529381412539083003,/gps,0.0147239803851,-0.132942668258,0.0,0.0,0.0,0.0
1529381413557854890,470,1529381413557854890,/gps,0.0141576734472,-0.12782948871,0.0,0.0,0.0,0.0
1529381414540802955,471,1529381414540802955,/gps,0.00962721794412,-0.0869240523226,0.0,0.0,0.0,0.0
1529381415543737888,472,1529381415543737888,/gps,0.00396414856522,-0.0357922568387,0.0,0.0,0.0,0.0
1529381417041574954,473,1529381417041574954,/gps,0.00226522775156,-0.0204527181935,0.0,0.0,0.0,0.0
1529381417542722940,474,1529381417542722940,/gps,0.00113261387578,-0.0102263590968,0.0,0.0,0.0,0.0
1529381418541943073,475,1529381418541943073,/gps,0.000566306937889,-0.00511317954839,0.0,0.0,0.0,0.0
1529381419542615890,476,1529381419542615890,/gps,0.00906091100623,-0.0818108727742,0.0,0.0,0.0,0.0
1529381420543895959,477,1529381420543895959,/gps,0.00962721794412,-0.0869240523226,0.0,0.0,0.0,0.0
1529381422024444103,478,1529381422024444103,/gps,0.00396414856522,-0.0357922568387,0.0,0.0,0.0,0.0
1529381422542484045,479,1529381422542484045,/gps,0.0113261387578,-0.102263590968,0.0,0.0,0.0,0.0
1529381423543505907,480,1529381423543505907,/gps,0.00566306937889,-0.0511317954839,0.0,0.0,0.0,0.0
1529381424542921066,481,1529381424542921066,/gps,0.00283153468945,-0.0255658977419,0.0,0.0,0.0,0.0
1529381425545378923,482,1529381425545378923,/gps,0.00169892081367,-0.0153395386452,0.0,0.0,0.0,0.0
1529381427023699998,483,1529381427023699998,/gps,0.010193524882,-0.0920372318709,0.0,0.0,0.0,0.0
1529381427542453050,484,1529381427542453050,/gps,0.0130250595715,-0.117603129613,0.0,0.0,0.0,0.0
1529381428543551921,485,1529381428543551921,/gps,0.0158565942609,-0.143169027355,0.0,0.0,0.0,0.0
1529381429543757915,486,1529381429543757915,/gps,0.0130250595715,-0.117603129613,0.0,0.0,0.0,0.0
1529381430531564950,487,1529381430531564950,/gps,0.0107598318199,-0.0971504114193,0.0,0.0,0.0,0.0
1529381432024424076,488,1529381432024424076,/gps,0.00566306937889,-0.0511317954839,0.0,0.0,0.0,0.0
1529381432542102098,489,1529381432542102098,/gps,0.0107598318199,-0.0971504114193,0.0,0.0,0.0,0.0
1529381433541846990,490,1529381433541846990,/gps,0.0107598318199,-0.0971504114193,0.0,0.0,0.0,0.0
1529381434541840076,491,1529381434541840076,/gps,0.0164229011988,-0.148282206903,0.0,0.0,0.0,0.0
1529381435540457963,492,1529381435540457963,/gps,0.0526665452237,-0.475525698,0.0,0.0,0.0,0.0
1529381437022933959,493,1529381437022933959,/gps,0.547544350565,0.306765118602,0.0,0.0,0.0,0.0
1529381437541959047,494,1529381437541959047,/gps,0.598450852597,0.36243471918,0.0,0.0,0.0,0.0
1529381438540381908,495,1529381438540381908,/gps,0.593175068579,0.39934892799,0.0,0.0,0.0,0.0
1529381439539227962,496,1529381439539227962,/gps,0.573930107118,0.391068385506,0.0,0.0,0.0,0.0
1529381440541047096,497,1529381440541047096,/gps,0.61788530362,0.408659260961,0.0,0.0,0.0,0.0
1529381442017311096,498,1529381442017311096,/gps,0.615614977284,0.383633941217,0.0,0.0,0.0,0.0
1529381442541166067,499,1529381442541166067,/gps,0.597118443266,0.364625716801,0.0,0.0,0.0,0.0
1529381443542546987,500,1529381443542546987,/gps,0.586837701057,0.380951258378,0.0,0.0,0.0,0.0
1529381444541444063,501,1529381444541444063,/gps,0.574558407701,0.361958801409,0.0,0.0,0.0,0.0
1529381445540118932,502,1529381445540118932,/gps,0.608136736417,0.395381475199,0.0,0.0,0.0,0.0
1529381447020900011,503,1529381447020900011,/gps,0.616272427874,0.40174294152,0.0,0.0,0.0,0.0
1529381447539555072,504,1529381447539555072,/gps,0.602254510901,0.375892061471,0.0,0.0,0.0,0.0
1529381448540966033,505,1529381448540966033,/gps,0.571505941963,0.366759452608,0.0,0.0,0.0,0.0
1529381449541189908,506,1529381449541189908,/gps,0.415640685064,0.266734147351,0.0,0.0,0.0,0.0
1529381450541570901,507,1529381450541570901,/gps,0.238127475818,0.152816438587,0.0,0.0,0.0,0.0
1529381452020488023,508,1529381452020488023,/gps,0.238127475818,0.152816438587,0.0,0.0,0.0,0.0
1529381452540050983,509,1529381452540050983,/gps,0.402651913656,0.258398705247,0.0,0.0,0.0,0.0
