
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1529381279538414001,336,1529381279538414001,/gps,-0.00716145890664,0.00738747188802,0.0,0.0,0.0,0.0
1529381280542514085,337,1529381280542514085,/gps,-0.00358072945332,0.00369373594401,0.0,0.0,0.0,0.0
1529381282024411916,338,1529381282024411916,/gps,-0.00358072945332,0.00369373594401,0.0,0.0,0.0,0.0
1529381282537492036,339,1529381282537492036,/gps,-0.0393880239865,0.0406310953841,0.0,0.0,0.0,0.0
1529381283537516117,340,1529381283537516117,/gps,-0.0537109417998,0.0554060391602,0.0,0.0,0.0,0.0
1529381284542079925,341,1529381284542079925,/gps,-0.0250651061732,0.0258561516081,0.0,0.0,0.0,0.0
1529381285538765907,342,1529381285538765907,/gps,-0.0143229178133,0.014774943776,0.0,0.0,0.0,0.0
1529381287020992040,343,1529381287020992040,/gps,-0.0608724007064,0.0627935110482,0.0,0.0,0.0,0.0
1529381287541696071,344,1529381287541696071,/gps,-0.0214843767199,0.0221624156641,0.0,0.0,0.0,0.0
1529381288541472911,345,1529381288541472911,/gps,-0.01074218836,0.011081207832,0.0,0.0,0.0,0.0
1529381289538979053,346,1529381289538979053,/gps,-0.0572916712531,0.0590997751042,0.0,0.0,0.0,0.0
1529381290541707038,347,1529381290541707038,/gps,-0.0608724007064,0.0627935110482,0.0,0.0,0.0,0.0
1529381292019037008,348,1529381292019037008,/gps,-0.0501302123464,0.0517123032161,0.0,0.0,0.0,0.0
1529381292541455984,349,1529381292541455984,/gps,-0.0286458356265,0.0295498875521,0.0,0.0,0.0,0.0
1529381293542604923,350,1529381293542604923,/gps,-0.0823567774263,0.0849559267122,0.0,0.0,0.0,0.0
1529381294541491985,351,1529381294541491985,/gps,-0.0859375068796,0.0886496626562,0.0,0.0,0.0,0.0
1529381295538789987,352,1529381295538789987,/gps,-0.0751953185197,0.0775684548242,0.0,0.0,0.0,0.0
1529381297019836902,353,1529381297019836902,/gps,-0.0644531301597,0.0664872469922,0.0,0.0,0.0,0.0
1529381297538621902,354,1529381297538621902,/gps,-0.0179036472666,0.0184686797201,0.0,0.0,0.0,0.0
1529381298538574934,355,1529381298538574934,/gps,-0.0716145890664,0.0738747188802,0.0,0.0,0.0,0.0
1529381299541549921,356,1529381299541549921,/gps,-0.0286458356265,0.0295498875521,0.0,0.0,0.0,0.0
1529381300542279958,357,1529381300542279958,/gps,-0.272135438452,0.280723931745,0.0,0.0,0.0,0.0
1529381302020971059,358,1529381302020971059,/gps,0.557125220391,0.277650990689,0.0,0.0,0.0,0.0
1529381302539565086,359,1529381302539565086,/gps,0.691606838216,0.318396139779,0.0,0.0,0.0,0.0
1529381303538433074,360,1529381303538433074,/gps,0.678582437987,0.297170851286,0.0,0.0,0.0,0.0
1529381304539186000,361,1529381304539186000,/gps,0.728700820377,0.297525670121,0.0,0.0,0.0,0.0
1529381305541114091,362,1529381305541114091,/gps,0.692792071795,0.276536181096,0.0,0.0,0.0,0.0
1529381307021574974,363,1529381307021574974,/gps,0.730501608789,0.306624622803,0.0,0.0,0.0,0.0
1529381307538549900,364,1529381307538549900,/gps,0.724064167727,0.266834265898,0.0,0.0,0.0,0.0
1529381308557378053,365,1529381308557378053,/gps,0.743525249669,0.288095892416,0.0,0.0,0.0,0.0
1529381309540792942,366,1529381309540792942,/gps,0.790194364567,0.264855481736,0.0,0.0,0.0,0.0
1529381310558391094,367,1529381310558391094,/gps,0.843238476011,0.268139074805,0.0,0.0,0.0,0.0
1529381312016772031,368,1529381312016772031,/gps,0.823856518981,0.26118443147,0.0,0.0,0.0,0.0
1529381312556804895,369,1529381312556804895,/gps,0.805115413423,0.215278264273,0.0,0.0,0.0,0.0
1529381313539149999,370,1529381313539149999,/gps,0.83363820115,0.185271137852,0.0,0.0,0.0,0.0
1529381314539259910,371,1529381314539259910,/gps,0.848196220607,0.233313654438,0.0,0.0,0.0,0.0
1529381315538377046,372,1529381315538377046,/gps,0.789835891903,0.212670476651,0.0,0.0,0.0,0.0
1529381317021502017,373,1529381317021502017,/gps,0.840379502946,0.178474882667,0.0,0.0,0.0,0.0
1529381317542871952,374,1529381317542871952,/gps,0.847738396054,0.192912653751,0.0,0.0,0.0,0.0
1529381318540568113,375,1529381318540568113,/gps,0.794219062091,0.195666934326,0.0,0.0,0.0,0.0
1529381319539839982,376,1529381319539839982,/gps,0.873877442843,0.255870805941,0.0,0.0,0.0,0.0
1529381320541074037,377,1529381320541074037,/gps,0.804303328486,0.237177024802,0.0,0.0,0.0,0.0
1529381322021842956,378,1529381322021842956,/gps,0.84172776123,0.272844400416,0.0,0.0,0.0,0.0
1529381322541016101,379,1529381322541016101,/gps,0.808080598553,0.276195204844,0.0,0.0,0.0,0.0
1529381323540754079,380,1529381323540754079,/gps,0.785252504457,0.308527868234,0.0,0.0,0.0,0.0
